id,rent
ff80818163aad89a0163ab973521468e,25800.25
ff8081815148da14015148f81e3a015d,12526.87
ff80818160d6e9e30160db4dce56315e,10884.43
ff808181638d2a35016390e2eb8227e5,23158.98
ff80818161bcfbff0161bd175f820585,17747.08
ff808181599713b20159a16a8ee17c2c,15559.41
ff80818162e6a1b90162e8b7acce4892,9488.75
ff80818160792cc001608ce6f3b82653,30977.19
ff8081815f7c2cfd015f7c3e53f3034c,13616.65
ff80818153091add01531846c63b3124,13562.35
ff80818163fda39e01640c0ecc5c1267,15355.67
ff80818153ccd9250153d0ae10151ec8,30184.91
ff8081815d9773eb015d97cb3f1b2b90,13876.88
ff8081815b7bc896015b7c09a44b1a84,20430.03
ff8081815f014c95015f01aa365e101c,16851.82
ff8081815347464701534c5b2dde4152,13403.41
ff80818160dc843c0160de7642de1fce,14328.96
ff80818162af9c190162b28e4dae0cc2,10736.1
ff80818160bad4050160bc01e84c18ef,17361.02
ff80818161837a7201618886018a7a75,29598.05
ff8081816253811501625d20a569133e,18866.61
ff808181617423510161745127df1670,11682.74
ff8081814e852ae8014e8782a74b1ad7,10206.5
ff8081816274e2760162755e4ca72d7d,22401.36
ff8081815fcf9c0a015fd36b21d86ae5,18772.07
ff808181526488b20152681418b10e24,10465.48
ff8081815221a15f015223ad44670a3b,21340.04
ff80818160ac08d20160b0b34dc539ec,24163.7
ff8081815fa63737015fa6759ac30a55,23859.44
ff8081816465016301646583db235a6b,7782.5
ff80818161f49da80161f4ae1f120793,29795.12
ff8081815e2340c4015e2c23a47039da,15286.52
ff808181624cf7e201624d2e8e8f26a9,17450.65
ff808181646f980001646fa18b200450,11826.14
ff8081816290ab79016293bc47b806f0,11069.79
ff8081815a409853015a4214aa46014e,15812.08
ff8081815e80b3f2015e8454e8c61ab0,15560.2
ff8081815dd6701e015ddb86eb2b00d3,8680.61
ff808181604b3bdb01604b487ca603e6,9058.99
ff808181635e099501635ede45f9186d,17451.74
ff80818160690d46016069802f763978,19597.35
ff808181647077d201647289536a1eef,20242.63
ff80818160792e8a01607ca1f50d66ec,33103.35
ff8081815f887e60015f9574ecba2f6a,11986.85
ff8081815d851db7015d873e529c1191,18599.23
ff8081815b704c1c015b7aed9b0166ac,21088.82
ff80818162395dd70162396ee25d0440,15745.77
ff808181618a20b201618de9f3551c66,12305.93
ff808181609814e301609bac8076583f,17317.48
ff8081816326743801632f09102a3172,25695.21
ff80818163500a800163581b564d4f32,9866.69
ff8081815de1b9c0015de9e281804d07,19243.28
ff8081815eaeb70c015eb21136473b28,17320.64
ff8081814f0cb8cb014f177459173e85,28194.74
ff8081815e7a0b30015e7b77046f4275,14617.08
ff8081815ec82bb8015ecb2df5e474e5,14149.56
ff8081815e4c7cb9015e4cb13fb5184d,13917.73
ff8081815f783dc4015f786e5967094f,18665.08
ff808181553aea3801554880ba5a40a0,18779.29
ff8081816347abef0163483fdf0d1575,11297.94
ff8081815e349bfb015e37d3caf03b72,16238.53
ff80818163a605e70163a63860c0167a,23237.27
ff80818159b160720159b240e4ab12b3,23264.01
ff8081815ed1976a015ed23cc749195d,10432.62
ff8081815fa0dc47015fa10f33b506c3,11685.83
ff8081815fa0d707015fa135cebf298c,31275.25
ff80818163d189220163d36d8c6728ec,12069.6
ff80818159fa15030159fd75dd952808,12902.51
ff808181594466610159447f35110599,9614.56
ff80818163b740bf0163bc2300f56d80,10414.48
ff808181617a2fb201617a94a075324d,10940.03
ff8081815f887e60015f8b5c58f538e8,12472.64
ff8081816448e9af016449c446c51507,15659.89
ff80818163fda39e016409619a6e5315,31451.05
ff808181624e0deb01624e1d2ef20437,34248.75
ff80818163b73eed0163bbfc14917f74,18900.68
ff8081815f887e60015f90323c181851,13941.83
ff8081815fa638b3015fa94fb51e6130,11380.15
ff8081815596b061015596f7bf5d0ee5,14947.66
ff8081815fee312e015feea9e8ea1781,10337.62
ff808181615af71b0161603c26ae72fc,15989.56
ff80818162b974110162baeef2dd7fb2,9555.28
ff8081816140d57e01614fc360131fed,16154.99
ff8081816266807e016266c5c5ff109f,18246.79
ff8081816306a0a001630c96914c3fbd,34015.65
ff80818162267a00016228d527b45b90,17215.01
ff80818162d7b8660162dcd5d92c3eb7,40982.11
ff80818164caf71e0164cb7899543a9e,15860.99
ff80818163ac21c80163afb80be56f2b,28243.03
ff808181643698ad01643a90b704241a,20043.68
ff8081816253811501625bcfeb2f6cb5,23678.04
ff8081816441448b0164416ec2d71b8c,16634.58
ff80818151b924d00151c30b913e613c,10448.75
ff80818164d12b6c0164d16e193a202a,9861.19
ff8081815eb966d4015ebd6d89dd6dab,11971.49
ff80818153ccd9250153d1508fb12cdd,13905.13
ff80818164a8a0da0164abe13e935dca,8852.99
ff8081815ea0756c015ea350648b5ffd,12471.65
ff8081815641ebce0156449809490c1d,35503.15
ff808181641d1c2601642089ef1a0290,10086.26
ff808181618f5081016193604cc12770,10299.12
ff80818163ee6c230163f1f385f60ab9,11022.99
ff808181647f5a6e016482b9e29e6f28,16178.43
ff808181565a773d01565acdd4ba12db,12590.73
ff808181562ba21701562c836f7635cb,21084.58
ff8081815fee2ff4015fee68b193085a,18520.77
ff8081814d1e1f05014d28d656cb3151,10033.82
ff8081816108a1fb016113cb064f5c08,10290.3
ff808181568dbe1d0156984523b613d3,12175.87
ff8081814d36cfa2014d36ffb8340136,11251.67
ff8081816140cd2901614bd7c40a79df,23119.79
ff8081815d5b2c3a015d5e79c7a45fb6,14562.16
ff808181621e1ded01621ef24ef06085,21882.06
ff80818164db493f0164df6d29f716c1,18096.49
ff8081815adcaff9015ae03b5c577a5a,17477.1
ff80818162295f6e0162297ee4351318,26165.26
ff808181508a4c8401508f80a01622a7,21567.28
ff80818162cd3ddf0162cd6900bc1ba1,23846.38
ff80818152699afb01526e978a03210c,9419.46
ff8081816275a3d0016275d20f5010e6,17701.69
ff8081815e14267a015e14367eee085c,19274.87
ff808181622666a70162286609535630,18795.98
ff808181648ea8ad01648ef96e72157c,10200.71
ff8081815e7cb2ed015e7ebe38ab24ce,10783.0
ff8081815fee3326015ff285827b0ae3,35941.21
ff8081815e997714015e9db64d6871e0,20936.51
ff808181631568f501631a3b2fd278bb,13214.16
ff8081815c154114015c15a675eb2c8b,9260.51
ff80818164350f9501643634a5653a72,38342.66
ff8081815ae03cc6015aeb9caaf065ee,13797.41
ff80818163c052d40163c0960d1b31fb,9576.42
ff8081815f2945bc015f296596840bb0,21712.3
ff808181636a976201636c0f9f76165d,11156.88
ff80818160e063500160e0d6ac051c4e,13777.3
ff8081816016727501601c3404ba6085,12489.34
ff80818161b3779b0161b74a82e10494,17675.18
ff8081815d1718ca015d173562f80e05,10256.7
ff8081815c35329b015c3569fa901963,9924.24
ff80818164752bd4016477b653e43a27,9380.81
ff80818160dc843c0160def275e65d26,26925.8
ff8081815ba928cf015ba93e0ad30920,16035.09
ff80818162c2ec240162c7b0118b4537,14940.89
ff80818163b73eed0163ba3c5d52706c,14134.54
ff8081815fe90fbc015fe9ab00183fd1,13859.41
ff8081815da6cd26015da6fbe0641870,16224.94
ff8081815e518fd5015e51918dc5009e,21506.47
ff80818163d18bdb0163d378de8927d8,8050.24
ff8081815fe25f09015fe41623205bfa,17298.7
ff80818161e67ea60161ea4fe6776e7d,14292.33
ff8081816306a0a001631038b43243a8,11267.22
ff8081816416ffa401641c60efdd3ffd,10193.78
ff8081815b62641d015b6349381521a3,16591.93
ff80818164d7894b0164d9c4a8492afd,18734.56
ff808181538a8cef015393a8d5e87eba,18880.33
ff8081815dc84ce6015dca73afc722ee,19102.77
ff80818160c5e8370160c5eb90980188,12089.38
ff8081816035b49201603aa7318b0446,9116.72
ff8081815e5fce99015e6015d60212ff,9725.77
ff8081815e47d4c8015e481d7a190b95,32752.48
ff808181548fab990154942143c72fc3,11320.59
ff80818163919f5e0163920cac144cfc,22375.1
ff8081816482c7270164833c9f172f78,10110.65
ff80818164a7170f0164a7721d123a75,9100.37
ff8081815d1837e5015d18a3929b1f36,19698.03
ff8081816140cd2901614a10e4e54c05,13022.04
ff8081815996bbbb015996f78bac0426,10511.17
ff8081815e662281015e66449019174c,9512.25
ff80818164e97c280164e9847455028c,20482.56
ff80818154332155015433f4ab571440,10518.59
ff80818160e90ff60160e9f431c15e01,23800.85
ff8081816295690201629653bb5d33f6,17103.48
ff8081816002ee6401600333e9890d97,16585.92
ff80818163314a6201633609a98c6600,39377.35
ff80818152699f010152733c43bc3edf,11575.83
ff808181605defde01605e26c99e0f2d,11527.95
ff8081815ef49627015ef54ccf182a12,17032.0
ff8081815f9b6127015f9ee5594c2459,22456.68
ff8081816488fef901648912865d0569,14620.3
ff808181644b9bce01644c52707e30d7,11097.72
ff808181644a3df301644ac0a8c15256,24743.12
ff80818162e1f7810162e311953d4c23,8595.45
ff8081815511306d01551739155d595f,9680.99
ff80818160ea53ee0160f3218c705436,13538.52
ff80818161b376100161b710c05a1538,9988.21
ff8081816035b0e5016036a870be2fa4,12128.32
ff8081816344aab2016344e4dce011c0,13746.7
ff808181643513a60164356a12e21433,19308.97
ff80818164e9d4050164e9f45470152a,22656.2
ff8081814c85ba5d014c87ec5d92023b,14761.87
ff8081815dfa185a015dfa384a461723,32640.98
ff80818159d0c6ed0159da72561e629a,21441.31
ff808181523fe1ba015244894ca9253d,19211.19
ff8081815d5b2c3a015d5e5943ca543c,9392.29
ff808181629ac9860162a4adbe124fb8,16910.17
ff80818156ebd39a0156eec4f4372f24,9948.85
ff8081815fe262b7015fe746abbe2075,8217.21
ff808181616a2b0401616bae84805a0c,11062.47
ff808181579463e5015794ab223e10d0,10294.18
ff8081815e34a7a4015e3c453aa2124f,29067.64
ff8081815641e5c4015644c4f5140ded,12532.71
ff8081815f4e36f1015f4e589dac0e7c,16787.04
ff8081814ed8e0b7014ee29602b1350c,14219.46
ff8081815e467bae015e46d0fab92f21,10202.42
ff80818163d4e8030163d5a37d243e3f,9782.1
ff8081815f722276015f73a82b9e0a06,14750.71
ff8081815fbf443f015fbfb2cd1510fa,17477.44
ff8081815bcfab63015bd19cb6ff0f36,9949.63
ff80818162d37e780162d3fa838347a5,14673.89
ff8081816425827e016426e99d5f61f3,37832.88
ff8081815a9dca24015a9e27ca7639ca,19607.51
ff8081815df539bc015df8c8fbef1f0e,17462.19
ff8081815e2dd535015e2df7318012e8,11111.67
ff8081815f579060015f57ad17520892,15581.45
ff80818156fe43a10156ff17c2272f8e,20319.14
ff8081814f8dbe31014f91aa24191349,14777.6
ff8081815e1d947c015e1ddd5d032a3b,23468.66
ff8081815f3dc25e015f3e350cd33735,13242.11
ff80818160d6e6d70160daa8094b5b13,16316.5
ff8081816377981301637c57827b71fb,11750.37
ff808181611da2f60161216914b609f2,38342.82
ff808181622f0e4201622fb2c05b1d99,28850.7
ff8081815e66d3d1015e6efed4146cbd,20108.78
ff80818164e57f1d0164e657194111e4,10551.34
ff8081815d73ffbe015d74724bc239f4,11004.65
ff8081815fa3fb5b015fa494107f3994,12559.6
ff808181565ae71c01565ebe5f9e4f3b,9049.18
ff8081815dc33a35015dc5b7ecd8213e,17382.68
ff8081816387939901638822c5612f40,16098.35
ff8081816306a4ae01631019ead175e9,8883.09
ff808181552fcb3801552ff24f62055b,17327.55
ff80818164caf5680164ccbf2ca500e8,22129.7
ff8081815de0cd75015de0d8e88b0181,17532.15
ff808181599716da0159a0e3834f06eb,30474.68
ff8081815fa638b3015fa6947d791c64,9691.3
ff80818161701831016170b77b35476f,24169.15
ff8081815a409853015a41a9794a17f6,26943.96
ff8081815ef49ef8015ef9e2204c1793,24466.74
ff8081815d2bdfb2015d2be5881602e1,19071.21
ff80818163314a62016334cfa86d187c,20615.21
ff8081815fedad38015fee01511a2d0b,13764.1
ff8081814fb63c61014fbbfa6ffa2513,11677.05
ff8081815ee7a1c1015ee80d2d1b2484,17501.93
ff80818154392c4101543bbb4d290cc9,11498.09
ff80818157050d60015709b261127d8d,18108.13
ff80818164793d9601647a766dc4663c,20089.41
ff808181638cb6b301638d1d45124ab7,22086.24
ff8081816050111c0160536b9da16edc,15074.99
ff808181636e4dde0163721eeb88422b,23497.03
ff808181538a91db0153928176055789,10045.12
ff80818152a0b7d50152a0c75a2e00db,9544.08
ff80818163216c9b016324a479051766,21722.21
ff808181551131c1015529a417fe5743,14896.09
ff80818160f669df0160f89ffb1940dc,11692.47
ff8081815c3e4c05015c3e6df5121385,15267.72
ff8081815c4987ee015c5468d9c65d49,24328.68
ff808181622f11e901622f2e51e005b7,11625.11
ff80818160ea56ee0160f445c5736aa8,18458.68
ff8081815e604aaa015e61041d475504,43308.46
ff80818159ba97350159bb53604c0ebf,11065.92
ff8081815d314a40015d31ae2d511650,28751.72
ff8081815dfb5dec015dffdf4d5b02d1,10847.07
ff80818163e01f230163e02acc840350,15844.87
ff808181630c64f00163102b3c655ddf,12883.66
ff8081816108a005016112a5b2da76b0,13504.47
ff8081815fbf4310015fbfba7a9a44b5,39430.16
ff8081815d50ac79015d541c7ba475bd,18924.72
ff8081815d73efec015d7412cef806f1,15876.91
ff8081816016743901601b49b59d3e62,20925.06
ff808181592a5ef101592a715c7f0160,11909.48
ff808181604edd6501604f150f8219ea,11317.32
ff80818160556a2d0160585ecac8468f,10601.81
ff808181570a5a3d01570e807d955e04,14678.62
ff80818161b376100161b6c8beef7406,36504.49
ff80818162415f98016241d2d5d92402,27952.67
ff8081815fa63737015fa8a908ae29f5,22317.07
ff8081815e7c761d015e7c775e5f0000,12168.59
ff808181559cb4e50155a012766e31da,12526.56
ff8081815f23047b015f23253a9b0192,12023.94
ff80818161bd4eac0161bd828e521330,9482.52
ff8081815e831a26015e8946d7de2a0c,12075.89
ff80818160d4d1be0160d68f9cd616e7,40293.71
ff8081815278a5c4015278c99e93015b,25383.67
ff8081815cdb11b4015ce4c62f473fab,9253.27
ff80818161dbc5430161dbd8b3290a94,11729.41
ff80818161556d7401615570c7f50122,9085.44
ff808181569c832601569c96ca010135,12341.84
ff808181582a659e01582e73787f23c8,25387.08
ff80818161cb7db50161cd0c6f736b10,14380.29
ff8081815b24db65015b255d8d8918d2,9113.05
ff808181642b516101642cf9369e3b00,12596.98
ff808181639be6800163a067c5587c47,13989.1
ff8081815c017e66015c0235858826c0,44856.91
ff8081814dc46ee5014dc72f80a507cb,41135.06
ff8081815d698ae3015d6ab61c7014df,9931.66
ff8081815221a15f0152262772e12fd4,11173.8
ff8081815b8ed11c015b9468d9e269ec,34792.74
ff8081815f9ac3f7015f9ad866530c92,11378.45
ff808181634dc06801634e43834956dc,13375.64
ff80818162e6a1b90162ed4e83ab3a29,24708.1
ff8081815c35329b015c357a6379201f,15579.91
ff80818164e0eb9c0164e4a2c3174c5f,12613.99
ff80818154609e1e015461e37da2234e,19903.2
ff80818155a653670155aa11fe8818b6,14626.34
ff80818160792fe401608bcf53e25c89,14277.31
ff80818160bad7520160bc98fe061935,29360.81
ff80818155da4ee20155dde040451450,29739.35
ff8081815a64ed4e015a6543a43d4928,37220.04
ff8081815d933da4015d96b1971e482b,30618.62
ff8081815e79ffaa015e7a936dbe191a,11572.34
ff8081816016759d01602019771c31aa,13701.74
ff8081815e66d3d1015e6bc88d9e2b5d,21844.38
ff8081815975b6e30159775e857f223e,16660.25
ff80818162f7997301630093442f47e7,17538.28
ff80818157d20f040157d273340b076e,15170.63
ff8081815d5b2c3a015d5e33cf4f49dd,11841.4
ff8081816140d57e016150c549897409,8933.89
ff8081815f1a5c1f015f1a5e55ae00d6,22324.15
ff8081815e7a0b30015e7ab651cd5bb3,25450.47
ff8081816306a0a001630a3c973872c5,32151.54
ff80818163a6ff1f0163a78bda2b2ff7,9270.66
ff8081814ff5f428014ff8f93b440aa2,15927.01
ff8081815567ab6d01556d6077e83724,17025.83
ff8081815ebd9869015ebeb06e861591,9813.52
ff8081815e14c7fe015e19124d9548f0,10130.88
ff8081815f62d9e5015f630573291d7b,19915.2
ff8081815ebd99e8015ebfed60d73f1b,33700.12
ff8081815b3ce629015b3d4354192b74,19571.07
ff80808148d5e8280148e614e75a07cc,17760.99
ff80818161a326f50161a38812a238a3,13804.09
ff8081816326716101632737f0943842,9418.36
ff8081815f2f90dc015f3313d15a4f0a,12020.25
ff80818162e6a3300162f1439caa1dc8,15755.7
ff8081815b8ed600015b9180f2aa0ab0,26426.77
ff8081814e43c5d2014e444d14aa06e5,11146.05
ff80818162537f2d01625c4fda7c1135,34960.7
ff80818162e6a4b60162ec627e563130,17932.0
ff80818162473749016247cbf2475179,13557.54
ff80818164a70df40164a713402e0346,12578.45
ff808181629acf750162a53c1c5c517b,26108.79
ff80818164abe70d0164abf3506f0469,8604.82
ff8081814d4b859b014d561d074f328c,19482.26
ff8081815c34d4e0015c34dc46740378,10687.12
ff8081815a46bf3e015a471d1a4650ea,16046.66
ff80818160f921b30160fd5f958029a2,18855.48
ff8081815e73bcf8015e74d58887552f,13241.18
ff8081815e56a06d015e5ade0c8713c5,9688.84
ff8081816035b492016039e48016031d,24637.68
ff80818164554e38016455625c770f73,10253.55
ff808181633148de0163396cb6410d6b,16770.85
ff80818159b600bf0159b66663060894,15805.23
ff8081815fbf443f015fc35aa08456ac,12623.92
ff8081815da331c6015da58a07b3270e,11530.31
ff8081816349902b01634da2f42f0af0,14533.01
ff808181605472ad016054d1f3e83620,16604.98
ff80818160a296dd0160a62926916ca2,18632.71
ff80818164e9d4050164eabfe23015ec,33265.59
ff8081815ec3688c015ec3a20add1a6a,13535.11
ff808181642b530f01642d5548854ffa,21531.75
ff8081815f163902015f19ca13aa160c,16373.54
ff8081815eadfda0015eae1163390ad1,11827.47
ff808181504b6c4a01504be545eb048f,13142.12
ff808181605f387301606465d13526c6,21688.1
ff8081815f2679ca015f2921929546c8,9782.85
ff8081815fe262b7015fe2ac04c5135b,10121.45
ff8081815f4de4ae015f4e007d7608d7,11912.96
ff8081816140cd290161476786cc087f,12268.56
ff80818162f29f2a0162f2e5ed36287e,16356.35
ff8081815ee58788015ee5c89c8311ca,20370.81
ff80818161f4c6ff0161f9f3a81e6999,15506.98
ff808181627abcdd01627ff8946778e8,10006.56
ff8081816349902b016349dc13f531b7,16980.99
ff80818160a224510160a26b9e830db8,14804.73
ff808181644b999a01644b9e49a20307,20431.5
ff8081815e2340c4015e23456dab00ad,25656.4
ff80818164e0ee580164e4aff9165b38,16930.74
ff8081814eb4c278014eb55493a1047c,11272.21
ff8081815de1b9c0015de9b3f10031cd,8045.59
ff8081816300c1af0163069b94640e90,15709.56
ff8081815322bf9401532625d1801514,20192.44
ff8081815f267c6a015f2882457e0ba9,26468.51
ff808181618f5081016192fe5bbb7bca,21348.43
ff8081814ed8e0b7014ed93cf7b20348,26234.62
ff8081816140cd290161410be09c1b9f,15618.29
ff8081815e51914e015e55aaebde5103,21362.05
ff80818164abe8780164ac609630587f,30182.83
ff8081814d668c41014d6a75537f0ff7,9509.81
ff808181624e90330162512f03c74bb6,8907.02
ff80818163314bec01633a13263d048a,26479.46
ff808181624161650162429159b53f18,17095.09
ff808181545284dc015452c3467c0667,13057.47
ff80818160e2e38e0160e3c3ece12b90,11276.5
ff8081815d698ae3015d6dc12e35641b,13607.63
ff8081815f2b7d3e015f2ebfe56e37c0,18200.07
ff8081816306a4ae01630ac47f0f03bc,27570.38
ff8081815b704c1c015b752b924c7282,8532.27
ff8081815e413fcc015e417f30712922,34208.73
ff8081815eab0c73015ead80f5c924ff,23763.24
ff8081815d3b8886015d3d52271a3e34,20033.56
ff80818162e6a4b60162e90094fd3033,15354.42
ff80818161dae6bf0161db19b1871731,11404.36
ff8081815f2679ca015f28ee10d53095,17155.79
ff808181599713b201599b753d257c19,20950.17
ff80818158cf50ee0158d418fb147d21,11622.48
ff8081815ce9bce0015cecfb49c760d9,16449.04
ff8081816483aedd0164849a59824df0,19186.1
ff808181647f5c38016482a4c1b338c4,13414.6
ff8081815dbd0b98015dc01d891c3058,15522.61
ff80818160c5f50b0160d44e8c72250e,37279.83
ff8081815c1b1005015c1b2989c704b3,19570.37
ff8081815cc07695015cc14c4b3b3f20,10018.07
ff80818158ca650e0158ce930038247d,9726.0
ff80818163309013016330d165531466,11860.68
ff808181617a2fb2016188b608f4206a,24108.9
ff8081815fa635fc015fa9add659423a,13426.09
ff80818163862b04016387088d3b546c,14226.24
ff8081816488816e016488825b710046,12518.13
ff80818163a6ff1f0163aa62b78e09f7,10354.65
ff80818157ffe0f50157ffe3043e000a,13819.62
ff80818162bdedb40162be97a0ec5b3c,18908.51
ff80818163156c8d0163171f4e89749d,25860.18
ff808181626620f30162662ce9820718,16833.32
ff8081816345005701634601dee9377a,12184.66
ff8081815ef49627015ef74686ca4baa,16530.98
ff808181641700fa016418a7e19911e5,19023.93
ff8081815752a21b015757d866fd2d19,16123.45
ff8081816035b3190160401d88dc70a9,28912.33
ff8081814e92b691014e9bac3a9338e7,11657.38
ff80818161dae6bf0161db3c06b52773,18084.65
ff8081815a409853015a40d969124190,37649.45
ff8081816306a0a00163102e90a73f6f,19110.12
ff80818162762040016276d7360a74bc,31168.58
ff808181620b1f3701620b33f11305a3,8838.14
ff8081815e4c7dfb015e4d5682ad2231,20897.63
ff8081815bdd0f61015be636758431e1,13814.18
ff8081815df00c39015df03b58681676,11882.81
ff8081815d851c3f015d8b2d1ad15e66,17462.94
ff8081815ee7a1c1015eeadcb3565ffa,8720.02
ff808181622f0e420162331409701666,14852.59
ff80818163b740bf0163be609e4819f3,12146.46
ff8081815501c6ea0155053f10671e01,20046.9
ff8081814ca86486014cac5055b109cc,12346.48
ff80818160792fe401609160468621b6,34423.17
ff8081815e6f0bfa015e7028f1ad0d5d,14828.73
ff8081815988581501598c35bf1f42da,10273.89
ff8081815c9c8608015c9c879176003d,19701.67
ff80818163c0542e0163c68f79730907,31134.42
ff8081815cd4150c015cd450072d1c51,11712.49
ff8081815655f41e0156598904a43afb,22112.32
ff80818163729f9e016372b85ebe143a,32318.75
ff8081815373f3bb015383b35d8c49d0,9243.68
ff808181612cb52d016132dc021d3d30,9817.4
ff80818164d7894b0164d9c358422ab8,10677.75
ff8081815d698c46015d70421eee1324,16555.26
ff80818161dcd0ef0161dd6102891bbc,9798.82
ff8081815f5e2c89015f617e7c580d4b,25767.82
ff80818163c529be0163c64a6c415259,28538.12
ff808181633feabc016342ed92cf4cae,14085.78
ff80818163684ebf016368dfeea14e10,19264.58
ff80818162416165016242e4915f6156,21966.26
ff80818162473749016248547b6f31b3,20972.0
ff8081816290a894016290dafd110ebc,22944.9
ff8081815ef49627015efad70cf47443,11639.93
ff808181625fd82b016260b2108126f0,17823.03
ff8081815c6877ea015c68ca489a0f02,11364.4
ff808181632671610163271bcf023332,14483.55
ff808181559603850155965918f91035,11647.6
ff8081815f712a64015f71d7bc2b5f4b,10080.61
ff8081816002ee64016003020bff0404,34313.72
ff808181639778be01639b3f1c5e32fd,17119.99
ff808181627abb3d01627c4555940e63,19210.15
ff80818157ee32b80157f0747e4137ec,11737.65
ff8081816286d126016287486224195d,8682.4
ff80818153ae09220153b1511ded1435,37970.86
ff80818162bee1380162befe07640782,23985.22
ff80818164b6878b0164ba7e47861c77,13447.17
ff8081815e4c7f52015e4cb9cf7e0919,16594.27
ff8081816350093601635cb95e8771fe,10498.2
ff80818156316d9b0156323d9c1d0c88,10633.43
ff8081815bb9b103015bc1c9e74d4ad1,23797.1
ff8081815f2679ca015f2873d0e20f66,18977.26
ff808181609db6d80160a084cd6f2ebc,16895.23
ff808181611da2f60161232fbdf71c36,20373.79
ff8081815dfa3c42015dfa931e551261,17753.5
ff8081815d4a6ea3015d4a7885300561,9299.11
ff80818163e908fd0163e9631b4f48d2,17712.93
ff80818163e44e860163e5d71fdf131f,15148.31
ff8081815def3886015def7d55a323d1,27539.64
ff80818162a940af0162aa8c55115626,11310.6
ff8081814efee247014f077e71e42bac,27253.3
ff8081815ef17454015ef2861aa42850,9713.46
ff80818164d1b5260164d56723984bd5,33874.82
ff8081816008789d01600b2fba172ce4,15464.35
ff8081815df4bb77015df4bf5ac40093,32991.93
ff8081816073f28c0160777585db602f,12068.6
ff80818160bad7520160bcb6739c2209,23094.54
ff808181606da81a01606fc1f978552f,8812.23
ff8081815f52b2da015f52ef2c4911d9,34532.29
ff808181600169fa016001f1c3ba4811,19795.41
ff8081815cdb1331015ce359c6b658bf,17804.67
ff8081815d26bd9a015d2aef317e5555,11973.85
ff8081815e349bfb015e385989ca0546,8442.69
ff8081815dc1a6f9015dc2522c4d1dd9,10099.33
ff8081815f887e60015f9232802719e2,47593.73
ff808181603572870160357c60ae0421,23302.38
ff80818157270b25015727ff50e34b6e,17175.79
ff80818162f7981d0162fb7fe8a27b41,21054.51
ff8081816128c92e016128cd99190127,14124.1
ff8081816459e61401645a71cda9723b,16429.84
ff80818152c6ecda0152c6fc86e80090,10117.15
